timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
2528,0.54927,0.29211,-0.36547,0.99999,0.555,0.27087,-0.34401,0.99997,0.55915,0.27101,-0.34412,0.99997,0.56235,0.27118,-0.34418,0.99997,0.54214,0.2706,-0.34571,0.99997,0.53681,0.27064,-0.34575,0.99997,0.53123,0.27073,-0.34585,0.99996,0.5662,0.28131,-0.21188,0.99996,0.52202,0.28054,-0.22353,0.99996,0.55461,0.31638,-0.31563,0.99999,0.53891,0.31683,-0.31924,0.99999,0.60137,0.4169,-0.13465,0.99997,0.48103,0.40833,-0.13714,0.9999,0.61313,0.58804,-0.08851,0.99569,0.46655,0.58682,-0.10509,0.99142,0.59938,0.73453,-0.21906,0.99545,0.47942,0.74086,-0.23173,0.97433,0.59596,0.78096,-0.27179,0.989,0.4815,0.79023,-0.27274,0.95077,0.58276,0.7692,-0.3005,0.99016,0.49368,0.78236,-0.30995,0.95555,0.58083,0.75531,-0.23176,0.98799,0.49621,0.7662,-0.24807,0.95266,0.57865,0.73604,-0.00679,0.99804,0.50806,0.737,0.00707,0.99784,0.57966,0.95233,-0.03715,0.89076,0.4999,0.95409,0.0104,0.8862,0.59146,1.13132,0.25281,0.42163,0.48939,1.14048,0.23688,0.47223,0.58849,1.15381,0.27482,0.3098,0.49135,1.16771,0.25467,0.29095,0.59993,1.20389,0.1588,0.24572,0.48523,1.20695,0.11404,0.27969
2560,0.54936,0.29205,-0.36182,0.99998,0.55511,0.27083,-0.34014,0.99997,0.55928,0.27099,-0.34025,0.99997,0.56245,0.27118,-0.3403,0.99997,0.54226,0.2705,-0.34184,0.99997,0.53695,0.2705,-0.34188,0.99997,0.53135,0.27061,-0.34197,0.99996,0.56636,0.28134,-0.21005,0.99996,0.52206,0.28053,-0.22093,0.99996,0.55472,0.31638,-0.3131,0.99999,0.53897,0.31685,-0.31636,0.99999,0.60156,0.41689,-0.13199,0.99997,0.48106,0.40832,-0.13618,0.9999,0.61369,0.58809,-0.08623,0.9957,0.46648,0.58691,-0.1065,0.99144,0.60031,0.73355,-0.21873,0.99541,0.47993,0.74119,-0.23421,0.97414,0.59726,0.781,-0.27136,0.9889,0.48217,0.79027,-0.27536,0.95033,0.58404,0.77034,-0.30031,0.99004,0.49476,0.78236,-0.31244,0.95509,0.5819,0.75668,-0.23149,0.98781,0.49726,0.76636,-0.25046,0.95212,0.5785,0.73644,-0.00629,0.99804,0.50785,0.73708,0.00657,0.99783,0.57952,0.95252,-0.03546,0.89086,0.49987,0.95542,0.0102,0.8827,0.59118,1.13211,0.25817,0.42436,0.48922,1.1427,0.2348,0.47114,0.58818,1.15458,0.28052,0.31103,0.49114,1.16975,0.25252,0.28801,0.59984,1.20472,0.16532,0.24719,0.48515,1.20922,0.11168,0.27884
2606,0.54989,0.29209,-0.35869,0.99998,0.55559,0.27088,-0.33697,0.99997,0.55959,0.27106,-0.33709,0.99997,0.56267,0.27126,-0.33715,0.99997,0.54277,0.27052,-0.33916,0.99997,0.5375,0.2705,-0.33919,0.99996,0.53184,0.27061,-0.33927,0.99996,0.5664,0.2814,-0.20635,0.99996,0.52214,0.28053,-0.21886,0.99996,0.55512,0.31644,-0.30966,0.99999,0.53957,0.31692,-0.31335,0.99999,0.60165,0.41684,-0.13155,0.99997,0.48102,0.40834,-0.13454,0.99989,0.61393,0.58877,-0.08337,0.99567,0.46639,0.58718,-0.10695,0.99152,0.6011,0.73567,-0.21279,0.99533,0.48028,0.74161,-0.23541,0.97427,0.59847,0.7818,-0.26585,0.98871,0.48277,0.79047,-0.27678,0.95049,0.58557,0.77144,-0.2947,0.98986,0.49561,0.78241,-0.31366,0.95522,0.58325,0.7582,-0.22595,0.98757,0.49798,0.76658,-0.2515,0.95215,0.578,0.7385,-0.00602,0.99807,0.50755,0.73773,0.0063,0.99786,0.57947,0.95484,-0.0326,0.88898,0.4998,0.95883,0.01012,0.8772,0.59059,1.13786,0.26064,0.42048,0.48875,1.1465,0.23217,0.46482,0.58767,1.16025,0.28304,0.30713,0.49041,1.17369,0.24977,0.28165,0.59891,1.21067,0.16856,0.24403,0.48509,1.21296,0.10914,0.27431
2639,0.55031,0.29227,-0.36023,0.99998,0.55602,0.27108,-0.33866,0.99997,0.55988,0.2713,-0.33877,0.99997,0.56289,0.27154,-0.33884,0.99996,0.54314,0.27059,-0.34135,0.99997,0.53784,0.27053,-0.34137,0.99996,0.53214,0.2706,-0.34145,0.99996,0.56641,0.2816,-0.20697,0.99995,0.52217,0.2805,-0.22129,0.99996,0.55537,0.31663,-0.3107,0.99999,0.53989,0.31703,-0.31483,0.99999,0.60163,0.4166,-0.13065,0.99997,0.48084,0.40834,-0.13735,0.99989,0.61396,0.58858,-0.08273,0.99555,0.46634,0.58793,-0.11248,0.99159,0.60333,0.73424,-0.2131,0.9951,0.48074,0.74219,-0.24245,0.97423,0.60082,0.78038,-0.26596,0.98823,0.48328,0.79077,-0.28563,0.95032,0.58875,0.76966,-0.29506,0.98941,0.49622,0.78267,-0.32133,0.95505,0.58652,0.75654,-0.22673,0.98702,0.49853,0.76701,-0.25799,0.95189,0.57771,0.73867,-0.00577,0.99809,0.50726,0.73817,0.00606,0.99785,0.57946,0.95481,-0.0327,0.8886,0.49977,0.95899,0.00987,0.87325,0.59058,1.13782,0.26147,0.41977,0.4885,1.14646,0.24005,0.46019,0.58767,1.16011,0.28408,0.30553,0.49013,1.17361,0.25933,0.27797,0.59889,1.21087,0.1702,0.24285,0.48499,1.21273,0.12186,0.27133
2671,0.55033,0.29262,-0.36356,0.99998,0.55604,0.27138,-0.34243,0.99997,0.55992,0.27157,-0.34254,0.99997,0.56292,0.27183,-0.3426,0.99996,0.54315,0.27082,-0.34485,0.99996,0.53785,0.27071,-0.34487,0.99996,0.53214,0.27071,-0.34495,0.99996,0.5664,0.28176,-0.21121,0.99995,0.52218,0.28051,-0.22433,0.99996,0.55537,0.31685,-0.31425,0.99999,0.53989,0.31723,-0.31794,0.99999,0.60163,0.41642,-0.13376,0.99997,0.48074,0.40834,-0.14177,0.99989,0.61418,0.58834,-0.08555,0.99551,0.46634,0.58846,-0.11991,0.99163,0.6049,0.73457,-0.2159,0.99498,0.48089,0.74261,-0.25116,0.97407,0.60266,0.78126,-0.269,0.98794,0.48335,0.79105,-0.29531,0.94998,0.59075,0.77042,-0.29824,0.98913,0.4962,0.78282,-0.33055,0.95474,0.58848,0.75745,-0.22948,0.9867,0.49857,0.76724,-0.26677,0.95156,0.57769,0.73867,-0.00553,0.99813,0.50718,0.73829,0.00581,0.99789,0.57949,0.9547,-0.01777,0.88813,0.49975,0.95876,0.0164,0.87083,0.59077,1.13653,0.28202,0.42133,0.48839,1.14491,0.24864,0.45999,0.5879,1.15851,0.30559,0.30624,0.48999,1.17141,0.26798,0.27648,0.59908,1.20963,0.19325,0.24355,0.485,1.21174,0.12949,0.27096
2703,0.55031,0.29283,-0.36257,0.99998,0.55602,0.27147,-0.34141,0.99997,0.55992,0.27165,-0.34153,0.99997,0.56292,0.27189,-0.34158,0.99996,0.54312,0.27093,-0.34349,0.99996,0.53778,0.27081,-0.3435,0.99996,0.53211,0.27078,-0.34358,0.99996,0.56633,0.28177,-0.21074,0.99995,0.52216,0.28052,-0.22219,0.99995,0.55535,0.31697,-0.31358,0.99999,0.53984,0.31737,-0.31677,0.99999,0.60163,0.41633,-0.13281,0.99997,0.4807,0.40846,-0.14168,0.99988,0.61433,0.5883,-0.08486,0.99553,0.46635,0.58883,-0.12036,0.99176,0.60589,0.73592,-0.21596,0.995,0.48099,0.74322,-0.25394,0.97436,0.60304,0.78336,-0.26906,0.98797,0.4834,0.79157,-0.29821,0.95039,0.59136,0.77223,-0.29831,0.98915,0.49623,0.78324,-0.33316,0.95512,0.58929,0.7592,-0.22961,0.98673,0.49862,0.76771,-0.26954,0.95194,0.57769,0.73888,-0.00521,0.99818,0.50717,0.73904,0.00549,0.99793,0.57958,0.95491,-0.01851,0.88504,0.49968,0.95933,0.0157,0.86557,0.59121,1.13712,0.2811,0.41293,0.48816,1.14527,0.24699,0.44985,0.58843,1.15901,0.30459,0.29879,0.48954,1.17153,0.26606,0.26788,0.59922,1.21026,0.19263,0.23745,0.48516,1.21241,0.12706,0.26333
2735,0.55029,0.29283,-0.3545,0.99998,0.55596,0.27141,-0.33276,0.99997,0.5599,0.27158,-0.33288,0.99997,0.56292,0.2718,-0.33294,0.99996,0.54308,0.27089,-0.3348,0.99996,0.53773,0.27076,-0.33482,0.99996,0.53209,0.27074,-0.33489,0.99996,0.56622,0.28169,-0.20251,0.99995,0.52214,0.28049,-0.2139,0.99995,0.55532,0.31697,-0.30612,0.99999,0.53982,0.31738,-0.30922,0.99999,0.60163,0.41631,-0.12943,0.99997,0.48068,0.40856,-0.13751,0.99988,0.61446,0.58813,-0.08388,0.99554,0.46634,0.5889,-0.1198,0.99175,0.60665,0.73481,-0.21547,0.995,0.48097,0.74329,-0.25499,0.97431,0.60386,0.78274,-0.26845,0.988,0.48336,0.79166,-0.29971,0.95033,0.5925,0.77135,-0.29793,0.98916,0.49611,0.7834,-0.33455,0.95505,0.59045,0.75824,-0.2293,0.98675,0.49853,0.76787,-0.27079,0.95191,0.57769,0.73907,-0.00464,0.99825,0.50716,0.73951,0.00492,0.998,0.57968,0.95482,-0.01438,0.88372,0.49967,0.95878,0.01665,0.86214,0.59123,1.13492,0.28939,0.40854,0.48825,1.14186,0.25959,0.44253,0.58845,1.15633,0.31365,0.29576,0.48962,1.16703,0.28027,0.26294,0.59922,1.20838,0.20384,0.23434,0.48533,1.20924,0.14547,0.25833
2767,0.55029,0.29301,-0.35006,0.99998,0.55596,0.27152,-0.32812,0.99997,0.5599,0.27166,-0.32824,0.99997,0.56293,0.27186,-0.3283,0.99996,0.54308,0.27104,-0.33053,0.99996,0.53773,0.2709,-0.33054,0.99996,0.5321,0.27084,-0.33061,0.99996,0.56604,0.2817,-0.19758,0.99995,0.52214,0.28051,-0.21081,0.99995,0.55531,0.31709,-0.30161,0.99999,0.53983,0.3175,-0.30523,0.99999,0.60157,0.4163,-0.12497,0.99997,0.48068,0.40875,-0.13541,0.99988,0.61448,0.58726,-0.07756,0.99549,0.46628,0.58898,-0.12043,0.99172,0.60685,0.73394,-0.2071,0.99499,0.48095,0.74329,-0.25884,0.97435,0.60425,0.78233,-0.25845,0.988,0.48334,0.79166,-0.30413,0.95046,0.59298,0.77135,-0.28895,0.98915,0.49606,0.7834,-0.3383,0.95514,0.59087,0.75813,-0.22124,0.98674,0.49848,0.76788,-0.27454,0.95202,0.57768,0.7391,-0.0039,0.99832,0.50715,0.73983,0.00419,0.99807,0.57978,0.9542,-0.01097,0.88335,0.4997,0.95816,0.01647,0.85926,0.5912,1.12993,0.29785,0.40659,0.48898,1.1384,0.26185,0.43828,0.5884,1.15056,0.32284,0.29536,0.49046,1.16265,0.28276,0.2595,0.59921,1.20375,0.21572,0.23357,0.48617,1.20644,0.14931,0.25563
2800,0.55031,0.29336,-0.34977,0.99998,0.55595,0.27177,-0.32783,0.99997,0.5599,0.27185,-0.32796,0.99997,0.56292,0.272,-0.32802,0.99996,0.54309,0.27139,-0.33057,0.99996,0.53773,0.27128,-0.33058,0.99996,0.53211,0.27116,-0.33065,0.99996,0.56583,0.28173,-0.19686,0.99995,0.52214,0.28064,-0.21137,0.99995,0.55532,0.31731,-0.30111,0.99999,0.53988,0.31773,-0.30514,0.99999,0.60151,0.41632,-0.12337,0.99997,0.48065,0.40901,-0.13544,0.99988,0.61442,0.5868,-0.07616,0.99543,0.46625,0.58917,-0.12149,0.99178,0.60661,0.73352,-0.20681,0.99494,0.48094,0.74333,-0.25873,0.97438,0.60441,0.78195,-0.25805,0.98789,0.4833,0.79169,-0.30378,0.95046,0.59314,0.77134,-0.28894,0.98903,0.49599,0.78344,-0.33801,0.95513,0.59088,0.75812,-0.22124,0.98662,0.49842,0.76796,-0.27441,0.95203,0.57761,0.73915,-0.00291,0.99838,0.50712,0.74012,0.00321,0.99812,0.57992,0.95415,-0.01072,0.88246,0.49957,0.95779,0.0176,0.85677,0.59139,1.12986,0.29251,0.40293,0.48903,1.1379,0.26002,0.43363,0.58854,1.15058,0.31671,0.29293,0.49051,1.16221,0.28034,0.25545,0.59956,1.20365,0.20724,0.23108,0.48635,1.20599,0.14508,0.25198
2832,0.55032,0.29383,-0.3505,0.99998,0.55594,0.27227,-0.32839,0.99997,0.55989,0.27225,-0.32852,0.99997,0.56292,0.27231,-0.32858,0.99996,0.5431,0.27205,-0.33158,0.99996,0.53774,0.27203,-0.33159,0.99996,0.53214,0.27185,-0.33166,0.99995,0.56567,0.28183,-0.197,0.99995,0.52215,0.28089,-0.21334,0.99995,0.55533,0.3176,-0.30156,0.99999,0.53993,0.31803,-0.30614,0.99999,0.60139,0.41633,-0.12338,0.99997,0.48062,0.40913,-0.13768,0.99988,0.61438,0.5854,-0.07551,0.99538,0.46622,0.58939,-0.12272,0.99184,0.60664,0.73301,-0.20609,0.99489,0.48096,0.74334,-0.25761,0.97431,0.60464,0.78136,-0.25727,0.98776,0.48336,0.79169,-0.30219,0.95022,0.59339,0.77098,-0.28839,0.98891,0.49598,0.78347,-0.33682,0.95491,0.59107,0.75779,-0.22068,0.98649,0.49839,0.768,-0.2734,0.95179,0.57747,0.73897,-0.0022,0.99842,0.50703,0.74005,0.0025,0.99816,0.57992,0.95314,-0.00609,0.88074,0.4995,0.95687,0.01727,0.854,0.5915,1.12678,0.30136,0.39899,0.48901,1.13506,0.25779,0.42858,0.58871,1.14724,0.32623,0.29027,0.49045,1.15872,0.27791,0.25106,0.59959,1.2002,0.21815,0.22861,0.48663,1.20338,0.14221,0.24837
2864,0.55032,0.29383,-0.35061,0.99998,0.55591,0.27227,-0.32846,0.99997,0.55988,0.27225,-0.32858,0.99996,0.56291,0.27231,-0.32865,0.99996,0.54308,0.27208,-0.33169,0.99996,0.53772,0.27206,-0.3317,0.99996,0.53213,0.27189,-0.33177,0.99995,0.56559,0.28182,-0.19639,0.99995,0.52214,0.28089,-0.21324,0.99995,0.55533,0.31763,-0.3015,0.99999,0.53993,0.31806,-0.30617,0.99999,0.60133,0.41632,-0.12185,0.99997,0.48058,0.40913,-0.13723,0.99987,0.61425,0.58447,-0.07509,0.99533,0.46618,0.58939,-0.12246,0.99188,0.6068,0.73258,-0.20619,0.99484,0.48095,0.74334,-0.25853,0.97425,0.60487,0.78091,-0.25803,0.98767,0.48334,0.79169,-0.30359,0.95006,0.59371,0.77049,-0.28952,0.98882,0.49593,0.7834,-0.33797,0.95475,0.59138,0.75743,-0.22097,0.98638,0.49836,0.76795,-0.27419,0.9516,0.57731,0.73894,-0.002,0.99845,0.50684,0.74003,0.00231,0.99817,0.57984,0.95314,-0.00692,0.88041,0.49933,0.95688,0.01664,0.85221,0.59109,1.12727,0.29587,0.39784,0.48898,1.13524,0.25705,0.42463,0.5882,1.14794,0.32004,0.28926,0.49041,1.15904,0.27723,0.24816,0.59925,1.20069,0.20988,0.22761,0.4867,1.20355,0.14133,0.24575
2896,0.55028,0.29384,-0.34849,0.99998,0.55584,0.27228,-0.32623,0.99997,0.55986,0.27225,-0.32635,0.99996,0.5629,0.27231,-0.32642,0.99996,0.543,0.27209,-0.32965,0.99996,0.53764,0.27207,-0.32966,0.99996,0.53206,0.2719,-0.32974,0.99995,0.56553,0.28183,-0.19415,0.99995,0.52211,0.28089,-0.21198,0.99995,0.55529,0.31764,-0.29942,0.99999,0.53986,0.31808,-0.30438,0.99999,0.60129,0.41632,-0.11871,0.99997,0.48056,0.40914,-0.13708,0.99987,0.61417,0.58387,-0.07254,0.99527,0.46618,0.5895,-0.12223,0.99194,0.60695,0.73235,-0.20625,0.99483,0.48095,0.74341,-0.25832,0.97438,0.60507,0.78057,-0.25789,0.98765,0.48337,0.79172,-0.30293,0.95022,0.59394,0.77023,-0.28935,0.9888,0.49596,0.78341,-0.33754,0.95489,0.59159,0.75729,-0.22106,0.98636,0.49835,0.76795,-0.27386,0.95171,0.5772,0.7389,-0.00073,0.99848,0.50665,0.74003,0.00104,0.9982,0.57975,0.9531,-0.00831,0.87697,0.49933,0.95712,0.00857,0.84821,0.59095,1.12732,0.29317,0.39112,0.48897,1.13563,0.24897,0.41669,0.58812,1.14802,0.31716,0.28481,0.49037,1.1591,0.26915,0.24187,0.59912,1.20084,0.20686,0.22356,0.48734,1.20436,0.13344,0.24053
2928,0.55029,0.29384,-0.34591,0.99998,0.55584,0.27227,-0.32347,0.99997,0.55986,0.27224,-0.32359,0.99996,0.5629,0.27228,-0.32366,0.99996,0.543,0.27209,-0.32694,0.99996,0.53764,0.27207,-0.32694,0.99996,0.53207,0.2719,-0.32701,0.99995,0.56548,0.28181,-0.19137,0.99995,0.52211,0.28089,-0.20941,0.99995,0.55529,0.31765,-0.29689,0.99999,0.53986,0.31809,-0.30192,0.99999,0.60127,0.41636,-0.11732,0.99997,0.48047,0.40915,-0.13552,0.99987,0.61413,0.58353,-0.07194,0.99529,0.46613,0.58942,-0.12245,0.99196,0.60699,0.73205,-0.20669,0.99489,0.48093,0.74328,-0.25965,0.97454,0.60522,0.78028,-0.25835,0.98778,0.48337,0.79171,-0.30495,0.95053,0.59411,0.76992,-0.28975,0.98892,0.49596,0.78325,-0.33889,0.95516,0.59172,0.75694,-0.22147,0.9865,0.49834,0.76776,-0.27507,0.95195,0.57714,0.73893,-0.00067,0.99852,0.5065,0.74009,0.00097,0.99823,0.57974,0.9531,-0.00725,0.87461,0.49932,0.95713,0.00881,0.84476,0.59082,1.12747,0.29728,0.38613,0.48897,1.13576,0.24988,0.41107,0.58804,1.14823,0.32173,0.28179,0.49036,1.15933,0.27018,0.23791,0.59888,1.20097,0.21259,0.22041,0.48748,1.20445,0.13476,0.23693
2960,0.55029,0.29388,-0.34651,0.99998,0.55584,0.27232,-0.32418,0.99997,0.55987,0.27227,-0.32431,0.99996,0.5629,0.27231,-0.32437,0.99996,0.543,0.27214,-0.32757,0.99996,0.53764,0.2721,-0.32757,0.99996,0.53207,0.27193,-0.32765,0.99995,0.56543,0.28183,-0.19209,0.99995,0.5221,0.2809,-0.20975,0.99995,0.55529,0.31773,-0.29747,0.99999,0.53987,0.31814,-0.3024,0.99999,0.60121,0.41638,-0.11868,0.99997,0.48035,0.40923,-0.13558,0.99987,0.61402,0.58324,-0.07447,0.99532,0.4661,0.58955,-0.12267,0.99194,0.60704,0.73184,-0.21036,0.99494,0.48093,0.74329,-0.25928,0.97445,0.60533,0.78025,-0.26278,0.98789,0.48342,0.79176,-0.30438,0.95035,0.59424,0.76978,-0.29343,0.98902,0.49602,0.78325,-0.33855,0.95499,0.59183,0.75674,-0.22486,0.98661,0.49835,0.76774,-0.27479,0.95179,0.57714,0.73914,-0.00077,0.99855,0.50646,0.74043,0.00107,0.99825,0.57974,0.95292,-0.00308,0.87354,0.49933,0.95712,0.01843,0.8421,0.59064,1.12757,0.30223,0.38613,0.48901,1.13577,0.25615,0.41079,0.58792,1.14836,0.32673,0.28308,0.49041,1.15949,0.27616,0.23847,0.59857,1.20099,0.21818,0.22074,0.48748,1.20441,0.14104,0.23735
2992,0.55031,0.29403,-0.34668,0.99998,0.55584,0.27247,-0.32458,0.99997,0.55987,0.27242,-0.3247,0.99996,0.5629,0.27247,-0.32476,0.99996,0.54302,0.27228,-0.32783,0.99996,0.53766,0.27222,-0.32784,0.99996,0.53209,0.27202,-0.32791,0.99995,0.56536,0.28196,-0.19262,0.99995,0.5221,0.28094,-0.2099,0.99995,0.55529,0.31793,-0.29762,0.99999,0.53988,0.31829,-0.30258,0.99999,0.60116,0.41668,-0.11916,0.99997,0.48025,0.40946,-0.13677,0.99987,0.61399,0.58333,-0.07655,0.99533,0.46615,0.59043,-0.12447,0.99194,0.60711,0.73169,-0.21499,0.99494,0.48095,0.74374,-0.25943,0.97441,0.60541,0.78032,-0.26833,0.98788,0.48351,0.79219,-0.30474,0.95027,0.59433,0.76973,-0.2989,0.989,0.49612,0.78353,-0.33889,0.95492,0.59195,0.75664,-0.22962,0.9866,0.49841,0.76796,-0.27494,0.9517,0.57713,0.73961,-0.00075,0.99857,0.50643,0.74083,0.00105,0.99827,0.5797,0.95296,-0.00257,0.87221,0.49933,0.95709,0.01938,0.84003,0.59059,1.12766,0.3082,0.38316,0.48901,1.13584,0.25968,0.40862,0.58788,1.14849,0.33328,0.28106,0.4904,1.15961,0.27993,0.237,0.59848,1.20104,0.22363,0.2189,0.48749,1.20446,0.14334,0.23626
3070,0.55036,0.29413,-0.35,0.99998,0.55586,0.27254,-0.3278,0.99997,0.55988,0.27248,-0.32792,0.99996,0.56291,0.27251,-0.32798,0.99996,0.54307,0.27238,-0.33179,0.99996,0.5377,0.27232,-0.3318,0.99996,0.53213,0.2721,-0.33188,0.99995,0.56527,0.28199,-0.19573,0.99995,0.52209,0.28099,-0.21637,0.99995,0.5553,0.31808,-0.30086,0.99999,0.53994,0.31842,-0.30668,0.99999,0.60109,0.41674,-0.12149,0.99997,0.48001,0.40949,-0.14221,0.99987,0.61394,0.58344,-0.07765,0.99529,0.46613,0.59107,-0.12758,0.99201,0.60719,0.73187,-0.2161,0.99488,0.48093,0.74387,-0.25946,0.97451,0.60544,0.78081,-0.26916,0.98773,0.48352,0.79237,-0.30464,0.95041,0.59439,0.77001,-0.29992,0.98886,0.49613,0.78363,-0.33879,0.95505,0.59204,0.75685,-0.23085,0.98643,0.4984,0.76804,-0.27491,0.95181,0.57695,0.73971,-0.00069,0.99858,0.50617,0.7409,0.001,0.99828,0.57964,0.9529,0.00243,0.87193,0.49932,0.95701,0.02318,0.83901,0.59032,1.12766,0.31105,0.3851,0.48903,1.13578,0.26181,0.41115,0.58755,1.14846,0.33592,0.28366,0.49044,1.15964,0.28186,0.23904,0.59822,1.20107,0.22731,0.22104,0.48756,1.20438,0.14588,0.23879
3103,0.55036,0.29414,-0.35063,0.99998,0.55587,0.27257,-0.32849,0.99997,0.55989,0.27251,-0.32861,0.99996,0.56291,0.27255,-0.32866,0.99996,0.54307,0.27238,-0.33251,0.99996,0.5377,0.2723,-0.33253,0.99996,0.53212,0.27207,-0.33261,0.99995,0.56527,0.28203,-0.19633,0.99995,0.52208,0.28095,-0.21702,0.99995,0.55529,0.31812,-0.30146,0.99999,0.53993,0.31844,-0.30731,0.99999,0.60108,0.41673,-0.12152,0.99997,0.47999,0.40941,-0.14241,0.99987,0.61391,0.58329,-0.07786,0.99527,0.46612,0.591,-0.12947,0.99205,0.60725,0.73184,-0.21746,0.99486,0.48088,0.74387,-0.26385,0.97437,0.60547,0.78077,-0.27041,0.98768,0.4835,0.79238,-0.30961,0.95013,0.59442,0.76996,-0.30198,0.98881,0.49612,0.78363,-0.34371,0.9548,0.59209,0.75676,-0.23255,0.98638,0.4984,0.76804,-0.27936,0.95158,0.57698,0.73963,0.00015,0.99861,0.50613,0.74089,0.00016,0.99831,0.57968,0.95269,0.00366,0.87366,0.49931,0.95614,0.02532,0.84104,0.59054,1.12771,0.30736,0.39002,0.48901,1.13571,0.26267,0.41781,0.58759,1.14852,0.33199,0.28868,0.49044,1.15971,0.28242,0.24304,0.5992,1.20111,0.22306,0.225,0.48738,1.20434,0.14592,0.24332
3135,0.55032,0.29414,-0.35228,0.99998,0.55583,0.27257,-0.33039,0.99996,0.55988,0.27252,-0.33051,0.99996,0.56291,0.27257,-0.33056,0.99996,0.54297,0.27238,-0.33403,0.99996,0.5376,0.27227,-0.33404,0.99996,0.532,0.27205,-0.33412,0.99995,0.56526,0.28204,-0.19897,0.99995,0.52204,0.28094,-0.21792,0.99995,0.55527,0.31813,-0.30335,0.99999,0.53985,0.31845,-0.30867,0.99999,0.60106,0.41674,-0.12406,0.99997,0.47998,0.40938,-0.14215,0.99987,0.61391,0.5829,-0.07893,0.99523,0.46608,0.59098,-0.12904,0.992,0.60731,0.73181,-0.21772,0.9948,0.48088,0.74388,-0.26054,0.97406,0.60553,0.7807,-0.27043,0.98756,0.4835,0.79238,-0.30555,0.9496,0.59449,0.7699,-0.30194,0.98869,0.49612,0.78365,-0.34002,0.95432,0.59211,0.75669,-0.23276,0.98625,0.49839,0.76806,-0.27614,0.95112,0.57705,0.7396,0.00014,0.99862,0.50611,0.7409,0.00017,0.99834,0.57967,0.95206,0.00338,0.87569,0.49931,0.95532,0.02569,0.84294,0.59059,1.12657,0.31201,0.39721,0.48909,1.13528,0.26471,0.42609,0.58762,1.1472,0.33708,0.29552,0.49063,1.15941,0.28467,0.24847,0.5993,1.20042,0.22906,0.23083,0.48735,1.20394,0.1489,0.24934
