timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6129,0.51086,0.32401,-0.3028,0.99999,0.5178,0.30585,-0.2857,0.99997,0.52189,0.30606,-0.28577,0.99997,0.52565,0.307,-0.2858,0.99996,0.50584,0.30476,-0.28618,0.99996,0.50097,0.30469,-0.28619,0.99996,0.49596,0.30469,-0.28626,0.99995,0.53173,0.31751,-0.17251,0.99996,0.48983,0.31232,-0.17747,0.99995,0.51661,0.34441,-0.25981,0.99999,0.50054,0.34381,-0.26121,0.99999,0.56562,0.43447,-0.1001,0.99998,0.45548,0.42656,-0.10089,0.99994,0.5849,0.5798,-0.04533,0.99674,0.44156,0.57891,-0.06219,0.98753,0.58734,0.71651,-0.16917,0.99633,0.44393,0.70806,-0.16627,0.97351,0.59355,0.75977,-0.21041,0.99123,0.44169,0.75478,-0.20001,0.9514,0.58327,0.75772,-0.24453,0.99198,0.45063,0.75109,-0.23716,0.95571,0.57939,0.74504,-0.18464,0.9897,0.45474,0.73915,-0.18262,0.95199,0.54676,0.71393,0.0004,0.99863,0.48165,0.714,-0.00022,0.99871,0.54812,0.90748,0.00797,0.92598,0.48198,0.91047,0.01952,0.9163,0.55379,1.06971,0.26388,0.62295,0.47404,1.07895,0.21915,0.67029,0.55162,1.08727,0.28379,0.44324,0.47615,1.10117,0.23487,0.43411,0.55659,1.13885,0.18434,0.43767,0.46873,1.14072,0.11412,0.4808
6161,0.51115,0.32401,-0.30509,0.99999,0.518,0.30584,-0.28783,0.99997,0.52212,0.30605,-0.28789,0.99997,0.52582,0.30699,-0.28792,0.99997,0.50611,0.30475,-0.28841,0.99996,0.50127,0.30468,-0.28842,0.99996,0.49622,0.30469,-0.28848,0.99996,0.53189,0.3175,-0.1738,0.99996,0.49,0.31231,-0.17951,0.99995,0.51679,0.3444,-0.26185,0.99999,0.50078,0.34381,-0.26341,0.99999,0.56566,0.43448,-0.10017,0.99998,0.45561,0.42656,-0.10188,0.99994,0.58487,0.57977,-0.0459,0.99674,0.44168,0.5789,-0.0621,0.98759,0.58716,0.71614,-0.16991,0.99635,0.44418,0.70806,-0.1666,0.97368,0.59319,0.75935,-0.21128,0.99126,0.44191,0.75477,-0.20052,0.95174,0.58297,0.75735,-0.2455,0.99202,0.45089,0.75107,-0.23767,0.95604,0.57911,0.74468,-0.18544,0.98978,0.45501,0.7391,-0.18303,0.95237,0.54674,0.71397,0.00035,0.99867,0.48167,0.71399,-0.00017,0.99873,0.54809,0.90746,0.00529,0.92576,0.48207,0.91024,0.01683,0.91629,0.55388,1.06884,0.26188,0.62207,0.47404,1.07825,0.21832,0.67017,0.55171,1.08637,0.28155,0.44469,0.47615,1.10033,0.23432,0.43458,0.5568,1.1377,0.18161,0.43617,0.46872,1.14031,0.11327,0.48007
6193,0.51151,0.32401,-0.3119,0.99999,0.51826,0.30583,-0.29446,0.99997,0.52242,0.30605,-0.29453,0.99997,0.52603,0.30699,-0.29456,0.99997,0.50648,0.30474,-0.29518,0.99996,0.50166,0.30467,-0.2952,0.99996,0.49662,0.30468,-0.29526,0.99996,0.53212,0.31752,-0.17893,0.99996,0.49021,0.3123,-0.1855,0.99995,0.51699,0.34443,-0.26803,0.99999,0.50112,0.3438,-0.2698,0.99999,0.56566,0.43447,-0.10302,0.99998,0.45569,0.42655,-0.10529,0.99994,0.58466,0.57972,-0.04603,0.99673,0.44176,0.57884,-0.06335,0.98761,0.58709,0.71617,-0.17065,0.99635,0.44427,0.70806,-0.16776,0.9738,0.593,0.75912,-0.21203,0.99125,0.44201,0.75474,-0.20167,0.952,0.58276,0.75703,-0.24613,0.99202,0.45098,0.75104,-0.23889,0.9563,0.57891,0.7443,-0.18612,0.98981,0.45509,0.73905,-0.18421,0.95266,0.54658,0.71396,0.00031,0.9987,0.48166,0.71394,-0.00013,0.99875,0.54804,0.90744,-0.00451,0.92514,0.48209,0.91007,0.01124,0.91526,0.5541,1.06685,0.26057,0.61795,0.47395,1.0752,0.21873,0.66548,0.55204,1.08413,0.28005,0.44305,0.476,1.09652,0.2354,0.43105,0.55697,1.13597,0.18013,0.43169,0.46871,1.13783,0.11493,0.4752
6240,0.51167,0.32402,-0.3138,0.99999,0.51838,0.30583,-0.29625,0.99997,0.52255,0.30604,-0.29632,0.99997,0.52614,0.30699,-0.29635,0.99997,0.50661,0.30474,-0.29694,0.99997,0.5018,0.30466,-0.29695,0.99996,0.49674,0.30467,-0.29702,0.99996,0.53222,0.31751,-0.18066,0.99996,0.49029,0.3123,-0.18697,0.99996,0.51711,0.34443,-0.26997,0.99999,0.50126,0.3438,-0.27163,0.99999,0.56566,0.43444,-0.10452,0.99998,0.45575,0.42655,-0.10625,0.99994,0.58455,0.5797,-0.04748,0.99672,0.44184,0.57885,-0.06412,0.98765,0.58705,0.71646,-0.17179,0.99633,0.44436,0.70813,-0.16943,0.97397,0.59291,0.75904,-0.21307,0.99122,0.44208,0.75475,-0.20341,0.95233,0.58262,0.75682,-0.24754,0.99199,0.45103,0.75105,-0.24078,0.9566,0.57877,0.74407,-0.18738,0.98981,0.45514,0.73905,-0.18595,0.95301,0.54649,0.71406,9e-05,0.99873,0.48166,0.71398,0.0001,0.99876,0.54801,0.90775,-0.01486,0.92543,0.4822,0.91011,0.01041,0.91466,0.55412,1.06719,0.24125,0.61755,0.47396,1.07445,0.22031,0.66153,0.55205,1.0846,0.26035,0.4424,0.476,1.09561,0.2372,0.42886,0.55677,1.1366,0.15819,0.42984,0.46871,1.13739,0.11742,0.47154
6273,0.51181,0.32405,-0.31452,0.99999,0.51848,0.30585,-0.29701,0.99997,0.52267,0.30607,-0.29707,0.99997,0.52624,0.30703,-0.2971,0.99997,0.50673,0.30474,-0.29768,0.99997,0.50191,0.30466,-0.2977,0.99996,0.49683,0.30466,-0.29776,0.99996,0.53228,0.31755,-0.18146,0.99996,0.49036,0.31229,-0.1877,0.99996,0.51721,0.3445,-0.2707,0.99999,0.50137,0.34381,-0.27234,0.99999,0.56567,0.43441,-0.10512,0.99998,0.45578,0.42654,-0.10669,0.99994,0.58439,0.57969,-0.04778,0.99673,0.44189,0.57883,-0.06452,0.98771,0.58698,0.71687,-0.17208,0.99632,0.44437,0.70815,-0.17009,0.97415,0.59283,0.75903,-0.21338,0.99121,0.44207,0.75475,-0.20406,0.95265,0.5825,0.75677,-0.24775,0.99199,0.45103,0.75104,-0.24161,0.9569,0.57865,0.744,-0.18763,0.98983,0.45513,0.73904,-0.18669,0.95335,0.54631,0.7141,-1e-05,0.99876,0.48163,0.71398,0.0002,0.99877,0.548,0.90813,-0.01744,0.92574,0.4822,0.91041,0.00757,0.91433,0.55412,1.0681,0.23478,0.61761,0.47348,1.07457,0.21681,0.65923,0.55207,1.08572,0.25363,0.44175,0.4754,1.09579,0.23353,0.42664,0.55658,1.13777,0.15064,0.4284,0.4682,1.13752,0.11255,0.46888
6305,0.51207,0.32404,-0.31447,0.99999,0.51867,0.30585,-0.29652,0.99997,0.52285,0.30607,-0.29659,0.99997,0.52637,0.30702,-0.29662,0.99997,0.50693,0.30473,-0.29742,0.99997,0.50211,0.30465,-0.29743,0.99997,0.49702,0.30464,-0.2975,0.99996,0.53233,0.31755,-0.17963,0.99996,0.49044,0.31228,-0.1868,0.99996,0.51737,0.34451,-0.27022,0.99999,0.50154,0.3438,-0.27215,0.99999,0.56567,0.43433,-0.1033,0.99998,0.45579,0.42655,-0.10572,0.99994,0.58428,0.57968,-0.04727,0.99675,0.44193,0.57882,-0.06404,0.98779,0.58684,0.71671,-0.17226,0.99635,0.44439,0.70817,-0.16968,0.9742,0.59268,0.7589,-0.21356,0.99125,0.44209,0.75475,-0.20373,0.95271,0.5824,0.75662,-0.24822,0.99203,0.45104,0.75104,-0.24136,0.95701,0.57856,0.74385,-0.18771,0.9899,0.45514,0.73903,-0.18629,0.95345,0.54618,0.71411,-3e-05,0.99877,0.4816,0.71398,0.00023,0.99876,0.54812,0.90873,-0.01708,0.92454,0.48221,0.91087,0.00644,0.91287,0.55543,1.07179,0.23371,0.61223,0.47271,1.07688,0.20875,0.65479,0.55336,1.09024,0.25248,0.43765,0.47441,1.09897,0.22438,0.42286,0.55825,1.14086,0.14811,0.42191,0.46789,1.13922,0.09949,0.46371
6337,0.51227,0.32404,-0.31619,0.99999,0.51883,0.30584,-0.29842,0.99997,0.52302,0.30606,-0.2985,0.99997,0.52649,0.30702,-0.29852,0.99997,0.50711,0.30471,-0.29941,0.99997,0.50228,0.30463,-0.29942,0.99997,0.49717,0.30461,-0.29949,0.99996,0.53239,0.31754,-0.18168,0.99996,0.49052,0.31223,-0.18952,0.99996,0.51749,0.3445,-0.27197,0.99999,0.50168,0.34378,-0.27405,0.99999,0.56567,0.43422,-0.10455,0.99998,0.45579,0.42656,-0.10755,0.99994,0.58427,0.57966,-0.04734,0.99677,0.44196,0.57882,-0.06522,0.98787,0.58668,0.7166,-0.17244,0.99639,0.4444,0.70824,-0.17089,0.97429,0.59255,0.75879,-0.21389,0.99133,0.44213,0.75479,-0.20498,0.95285,0.58235,0.75652,-0.24891,0.99211,0.45106,0.75108,-0.24251,0.95717,0.57853,0.74377,-0.18803,0.99001,0.45514,0.73905,-0.18745,0.95362,0.54619,0.71405,2e-05,0.99878,0.48165,0.71394,0.00018,0.99877,0.54812,0.90895,-0.01413,0.92365,0.48241,0.91087,0.00677,0.91219,0.5555,1.0718,0.24404,0.60862,0.47272,1.07728,0.2083,0.65295,0.55339,1.09019,0.26378,0.43651,0.47441,1.0994,0.22391,0.42139,0.55844,1.14089,0.16089,0.41789,0.46798,1.13965,0.09946,0.46116
6369,0.51239,0.32403,-0.31575,0.99999,0.51894,0.30582,-0.29812,0.99997,0.52314,0.30605,-0.29819,0.99997,0.52658,0.30701,-0.29822,0.99997,0.50723,0.30469,-0.29909,0.99997,0.50239,0.30461,-0.2991,0.99997,0.49727,0.30458,-0.29917,0.99996,0.53246,0.31754,-0.18163,0.99996,0.49058,0.31221,-0.18932,0.99996,0.51757,0.34451,-0.27165,0.99999,0.50178,0.34377,-0.27369,0.99999,0.56572,0.4342,-0.10459,0.99998,0.45581,0.42657,-0.10662,0.99994,0.58426,0.57965,-0.04747,0.99677,0.44198,0.57863,-0.06311,0.98781,0.58657,0.7165,-0.17314,0.99639,0.4444,0.70824,-0.16869,0.97422,0.59245,0.75877,-0.21487,0.99134,0.44212,0.75478,-0.20261,0.95277,0.5823,0.75653,-0.24999,0.99212,0.45103,0.75108,-0.24046,0.95712,0.5785,0.74384,-0.18883,0.99004,0.45511,0.73904,-0.18542,0.9536,0.54624,0.71406,-0.00022,0.9988,0.48177,0.71395,0.00042,0.99878,0.54812,0.90894,-0.01329,0.92425,0.48247,0.91089,0.00702,0.9126,0.55577,1.0706,0.24917,0.61001,0.47272,1.07731,0.2085,0.65477,0.55378,1.08849,0.26948,0.43673,0.47443,1.09942,0.22417,0.42276,0.55846,1.14002,0.16691,0.41849,0.46797,1.13973,0.09993,0.46287
6401,0.51248,0.32402,-0.31875,0.99999,0.51905,0.30581,-0.30114,0.99997,0.52325,0.30603,-0.30121,0.99997,0.52667,0.307,-0.30123,0.99997,0.50732,0.30468,-0.30201,0.99997,0.50246,0.30459,-0.30202,0.99997,0.49734,0.30456,-0.30209,0.99996,0.53254,0.31753,-0.1848,0.99997,0.49063,0.3122,-0.19191,0.99996,0.51765,0.34451,-0.27471,0.99999,0.50186,0.34377,-0.27659,0.99999,0.56579,0.43419,-0.10793,0.99998,0.45582,0.42657,-0.10934,0.99994,0.58424,0.57964,-0.05115,0.99676,0.442,0.5785,-0.06583,0.98779,0.58647,0.71645,-0.17658,0.99638,0.44441,0.70824,-0.17117,0.97411,0.59241,0.75871,-0.21846,0.99131,0.44211,0.75479,-0.20521,0.9526,0.58226,0.7565,-0.2536,0.99211,0.45103,0.75108,-0.24314,0.95699,0.57848,0.74386,-0.19237,0.99004,0.4551,0.73904,-0.18795,0.9535,0.54628,0.71404,-0.00024,0.99881,0.48179,0.71393,0.00043,0.99879,0.54825,0.90889,-0.01292,0.92426,0.48257,0.91093,0.00781,0.9127,0.55699,1.07055,0.24897,0.60988,0.47273,1.07729,0.21109,0.65457,0.55512,1.08846,0.26911,0.43602,0.47443,1.09939,0.22695,0.42289,0.55974,1.13992,0.16556,0.41701,0.46795,1.13979,0.10229,0.46216
6433,0.51259,0.32402,-0.3202,0.99999,0.51915,0.3058,-0.30272,0.99997,0.52334,0.30603,-0.30279,0.99997,0.52674,0.307,-0.30281,0.99997,0.50744,0.30467,-0.30368,0.99997,0.50258,0.30458,-0.3037,0.99997,0.49745,0.30454,-0.30377,0.99996,0.53262,0.31754,-0.18624,0.99997,0.49069,0.31218,-0.19394,0.99996,0.51772,0.34451,-0.27599,0.99999,0.50195,0.34376,-0.27804,0.99999,0.56587,0.43419,-0.10836,0.99998,0.45583,0.42658,-0.11124,0.99994,0.58419,0.57972,-0.05107,0.99674,0.44202,0.57846,-0.06797,0.98785,0.58651,0.71667,-0.17563,0.99637,0.44441,0.70825,-0.173,0.97415,0.59267,0.75907,-0.21707,0.99129,0.4421,0.75479,-0.20682,0.95267,0.58253,0.75695,-0.25257,0.9921,0.45102,0.75108,-0.2445,0.95709,0.57875,0.74432,-0.19152,0.99003,0.4551,0.73904,-0.18962,0.95358,0.54635,0.71403,5e-05,0.9988,0.48186,0.71392,0.00014,0.99878,0.54835,0.90911,-0.01284,0.92389,0.48266,0.91151,0.00472,0.91301,0.55697,1.07062,0.2507,0.60826,0.47275,1.07927,0.20511,0.65552,0.55506,1.08853,0.27096,0.43652,0.47444,1.10131,0.22059,0.42197,0.5598,1.13998,0.16815,0.41557,0.46825,1.14237,0.09464,0.46207
6465,0.5127,0.32401,-0.32615,0.99999,0.51924,0.30579,-0.30862,0.99997,0.52344,0.30602,-0.30868,0.99997,0.52681,0.30699,-0.30871,0.99997,0.50754,0.30464,-0.3098,0.99997,0.50266,0.30455,-0.30982,0.99997,0.49753,0.30449,-0.30989,0.99996,0.53268,0.31753,-0.19121,0.99997,0.49074,0.31213,-0.20001,0.99996,0.51779,0.34451,-0.28149,0.99999,0.50205,0.34375,-0.2839,0.99999,0.5659,0.43424,-0.11052,0.99998,0.45584,0.42663,-0.11661,0.99994,0.58415,0.5798,-0.05117,0.9967,0.44202,0.57835,-0.07367,0.98803,0.58817,0.717,-0.17437,0.99632,0.4444,0.70825,-0.17972,0.97448,0.59372,0.75982,-0.21512,0.99115,0.4421,0.75479,-0.21359,0.95319,0.58343,0.75763,-0.25066,0.99198,0.45103,0.75106,-0.25138,0.95758,0.57968,0.74481,-0.19027,0.9899,0.45512,0.73901,-0.19626,0.95406,0.54657,0.71396,0.00021,0.99878,0.48209,0.71392,-2e-05,0.99875,0.54855,0.91043,-0.01575,0.92324,0.48273,0.91275,-0.00066,0.91244,0.55692,1.07657,0.23402,0.60615,0.47267,1.08266,0.19653,0.65277,0.5549,1.09566,0.25226,0.43404,0.47433,1.10473,0.21137,0.41764,0.55976,1.14554,0.14577,0.41274,0.46827,1.14661,0.08394,0.45894
6497,0.51274,0.32399,-0.32707,0.99999,0.51928,0.30576,-0.30948,0.99997,0.52347,0.306,-0.30955,0.99997,0.52684,0.30698,-0.30957,0.99997,0.50758,0.3046,-0.31081,0.99997,0.5027,0.3045,-0.31083,0.99997,0.49756,0.30443,-0.31091,0.99996,0.5327,0.31753,-0.19236,0.99996,0.49076,0.31207,-0.20192,0.99996,0.51781,0.3445,-0.28252,0.99999,0.50207,0.34372,-0.28515,0.99999,0.5659,0.43438,-0.1117,0.99998,0.45584,0.42668,-0.11812,0.99994,0.58413,0.58039,-0.05175,0.99663,0.44202,0.57828,-0.076,0.98816,0.591,0.71696,-0.17436,0.99624,0.4444,0.70826,-0.18135,0.9747,0.59607,0.76014,-0.21498,0.99099,0.4421,0.75484,-0.21492,0.95348,0.58652,0.75828,-0.25055,0.99183,0.45106,0.75107,-0.25251,0.95784,0.58297,0.74531,-0.19027,0.98975,0.45515,0.73901,-0.19774,0.95433,0.54731,0.71388,0.00016,0.99872,0.48268,0.71395,3e-05,0.99869,0.54866,0.91063,-0.01519,0.92333,0.48275,0.91373,-8e-05,0.91189,0.5569,1.07851,0.23023,0.60603,0.47234,1.08481,0.19901,0.64968,0.55488,1.09781,0.24767,0.4305,0.47393,1.10683,0.214,0.41324,0.55904,1.14787,0.13979,0.41153,0.46824,1.1491,0.08737,0.45589
6529,0.51281,0.32391,-0.32587,0.99999,0.51938,0.3057,-0.30834,0.99997,0.52356,0.30595,-0.3084,0.99997,0.5269,0.30695,-0.30843,0.99997,0.50768,0.3045,-0.30931,0.99997,0.50279,0.30439,-0.30933,0.99997,0.49764,0.3043,-0.3094,0.99996,0.53276,0.31752,-0.19133,0.99996,0.49079,0.3119,-0.20019,0.99996,0.51785,0.34443,-0.2814,0.99999,0.5021,0.34363,-0.28359,0.99999,0.5659,0.4344,-0.11135,0.99998,0.45584,0.42668,-0.11684,0.99994,0.58411,0.581,-0.05133,0.99658,0.44209,0.57826,-0.07447,0.98815,0.59486,0.71703,-0.17319,0.9962,0.4444,0.70828,-0.17993,0.97486,0.59977,0.76031,-0.21322,0.99092,0.44209,0.75484,-0.21397,0.95381,0.591,0.75874,-0.24915,0.99179,0.45107,0.75107,-0.25121,0.95818,0.58739,0.74575,-0.18936,0.98972,0.45517,0.739,-0.1963,0.95474,0.5482,0.71386,-0.0003,0.99869,0.48333,0.71408,0.00049,0.99864,0.54863,0.91109,-0.0158,0.92311,0.48273,0.9147,0.00099,0.91073,0.55676,1.07816,0.23122,0.60382,0.47184,1.08465,0.19958,0.64532,0.55486,1.09725,0.24919,0.42578,0.47351,1.10663,0.21456,0.40963,0.55788,1.1475,0.14364,0.40814,0.46771,1.14891,0.08927,0.45201
6561,0.51285,0.32388,-0.30862,0.99999,0.51942,0.30568,-0.29053,0.99997,0.52359,0.30593,-0.2906,0.99997,0.52693,0.30694,-0.29062,0.99997,0.50771,0.30447,-0.2918,0.99997,0.50281,0.30435,-0.29182,0.99997,0.49766,0.30425,-0.29191,0.99996,0.53279,0.3175,-0.17595,0.99996,0.4908,0.31185,-0.18495,0.99996,0.51788,0.3444,-0.26529,0.99999,0.50213,0.34359,-0.26768,0.99999,0.5659,0.43442,-0.0998,0.99998,0.45585,0.42669,-0.10475,0.99994,0.58409,0.58088,-0.04294,0.9965,0.44209,0.57816,-0.06038,0.98799,0.60016,0.71401,-0.16988,0.9961,0.44436,0.70822,-0.16493,0.9748,0.60648,0.75996,-0.20958,0.99078,0.44201,0.75472,-0.19766,0.95384,0.59889,0.75828,-0.24638,0.99168,0.45105,0.7509,-0.23601,0.95824,0.5948,0.74474,-0.18674,0.98962,0.45513,0.73883,-0.18186,0.95486,0.5485,0.71367,-0.00071,0.99868,0.48368,0.71413,0.00092,0.99862,0.54852,0.91049,-0.02021,0.92487,0.48274,0.91506,0.00821,0.91157,0.55635,1.07517,0.22442,0.60861,0.47137,1.08327,0.21229,0.64727,0.55468,1.09334,0.24229,0.42547,0.47321,1.10526,0.22774,0.41159,0.55623,1.14559,0.13693,0.41259,0.4663,1.14794,0.10507,0.45454
6593,0.51288,0.32389,-0.30827,0.99999,0.51945,0.30568,-0.29058,0.99998,0.52362,0.30594,-0.29064,0.99998,0.52696,0.30695,-0.29067,0.99997,0.50773,0.30446,-0.29202,0.99997,0.50282,0.30434,-0.29204,0.99997,0.49767,0.30423,-0.29211,0.99996,0.53279,0.3175,-0.17649,0.99997,0.4908,0.31184,-0.18566,0.99996,0.51793,0.34441,-0.26496,0.99999,0.50218,0.34359,-0.2675,0.99999,0.56588,0.43443,-0.09739,0.99998,0.45585,0.42666,-0.10521,0.99994,0.58408,0.58078,-0.03676,0.99642,0.44205,0.57804,-0.06128,0.98809,0.6086,0.70648,-0.1582,0.99597,0.44404,0.70822,-0.16595,0.97514,0.62082,0.7561,-0.19523,0.99058,0.44151,0.75472,-0.19896,0.95447,0.61455,0.75415,-0.23428,0.99151,0.45072,0.75089,-0.237,0.95883,0.60957,0.73991,-0.17634,0.98951,0.45475,0.73882,-0.18259,0.95555,0.54847,0.71358,-0.00036,0.99867,0.48367,0.71442,0.00059,0.99861,0.54851,0.9105,-0.02787,0.92792,0.48273,0.9161,0.00479,0.91511,0.55634,1.07434,0.20761,0.61778,0.47138,1.08292,0.21177,0.6521,0.55467,1.0923,0.22428,0.42539,0.47342,1.10438,0.22713,0.4135,0.55622,1.14545,0.11712,0.41977,0.46624,1.14812,0.10413,0.45874
6640,0.51289,0.32389,-0.32247,0.99999,0.51946,0.30567,-0.30652,0.99998,0.52363,0.30594,-0.30655,0.99998,0.52697,0.30695,-0.30658,0.99997,0.50774,0.30445,-0.30835,0.99997,0.50283,0.30433,-0.30837,0.99997,0.49767,0.30422,-0.30843,0.99997,0.5328,0.3175,-0.19538,0.99997,0.49081,0.31183,-0.20597,0.99996,0.51795,0.34441,-0.27977,0.99999,0.50218,0.34359,-0.28267,0.99999,0.56584,0.43439,-0.10908,0.99998,0.45584,0.42664,-0.13131,0.99994,0.58453,0.58079,-0.03855,0.99648,0.44205,0.57795,-0.09086,0.98849,0.61956,0.69782,-0.15873,0.99597,0.44371,0.70822,-0.19262,0.97597,0.63382,0.74549,-0.19446,0.99056,0.44095,0.75472,-0.22491,0.95587,0.62964,0.7428,-0.23437,0.99154,0.45022,0.75089,-0.26479,0.96014,0.62428,0.72815,-0.17721,0.98966,0.4542,0.73886,-0.21044,0.95704,0.54769,0.71283,0.00056,0.99866,0.48326,0.71442,-0.00032,0.99862,0.5483,0.90658,-0.02345,0.93061,0.48279,0.91546,0.00804,0.91903,0.55692,1.06401,0.21599,0.6281,0.47139,1.08019,0.21555,0.66068,0.55578,1.08061,0.23384,0.42831,0.47355,1.10013,0.231,0.41929,0.5565,1.13792,0.12756,0.42937,0.46626,1.14804,0.10904,0.4666
6704,0.5129,0.32388,-0.34635,0.99999,0.51947,0.30567,-0.33104,0.99998,0.52363,0.30593,-0.33105,0.99998,0.52698,0.30694,-0.33106,0.99998,0.50774,0.30444,-0.33345,0.99997,0.50283,0.30432,-0.33347,0.99997,0.49767,0.30421,-0.33349,0.99997,0.5328,0.3175,-0.21824,0.99997,0.49078,0.31182,-0.23257,0.99997,0.51796,0.34441,-0.30284,0.99999,0.50219,0.34358,-0.30671,0.99999,0.5655,0.43424,-0.12115,0.99998,0.45574,0.42664,-0.15908,0.99995,0.58636,0.57975,-0.04005,0.99647,0.44198,0.57795,-0.12262,0.98893,0.64417,0.67651,-0.14728,0.99596,0.44356,0.70787,-0.22401,0.97677,0.66143,0.71507,-0.17832,0.99043,0.44042,0.75471,-0.25607,0.95708,0.66175,0.70684,-0.22169,0.99147,0.44962,0.7509,-0.29565,0.96125,0.65507,0.69393,-0.16789,0.98974,0.45362,0.73887,-0.24204,0.95831,0.54689,0.71266,0.00418,0.99865,0.48297,0.71441,-0.00398,0.99865,0.54822,0.90474,0.03262,0.9342,0.48274,0.91254,0.02355,0.92511,0.5567,1.05335,0.27284,0.64665,0.47156,1.07385,0.22544,0.68049,0.55549,1.06954,0.2901,0.4422,0.47394,1.09156,0.24026,0.43738,0.55659,1.12688,0.18372,0.44989,0.4666,1.14649,0.1145,0.49016
6737,0.5129,0.32388,-0.33802,0.99999,0.51947,0.30568,-0.32201,0.99998,0.52364,0.30595,-0.32204,0.99998,0.52698,0.30697,-0.32205,0.99998,0.50774,0.30444,-0.32421,0.99998,0.50283,0.30431,-0.32422,0.99998,0.49767,0.3042,-0.32426,0.99997,0.53281,0.31756,-0.20891,0.99997,0.49075,0.31183,-0.22344,0.99997,0.51797,0.34448,-0.29456,0.99999,0.50218,0.34357,-0.29817,0.99999,0.56521,0.43423,-0.1164,0.99998,0.45565,0.42666,-0.15374,0.99995,0.58926,0.57611,-0.02581,0.99633,0.44194,0.57786,-0.12039,0.98924,0.65348,0.65733,-0.12206,0.99586,0.44337,0.70759,-0.2217,0.97725,0.67568,0.69313,-0.15033,0.99015,0.43999,0.75467,-0.25315,0.9578,0.67792,0.6839,-0.19518,0.99128,0.44909,0.75089,-0.29299,0.96194,0.66938,0.67169,-0.14366,0.98968,0.45309,0.73886,-0.23993,0.95915,0.54644,0.71266,0.00685,0.99862,0.48269,0.71445,-0.00664,0.99868,0.54822,0.90453,0.0438,0.9372,0.48271,0.91258,0.0253,0.93077,0.55631,1.0509,0.27793,0.66263,0.47156,1.07276,0.22251,0.69858,0.55486,1.06725,0.29458,0.45438,0.47395,1.09002,0.23726,0.45448,0.55675,1.12404,0.1895,0.46692,0.46673,1.14646,0.11208,0.5116
