timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5600,0.52033,0.3159,-0.29472,0.99999,0.52683,0.29661,-0.27588,0.99998,0.53036,0.2973,-0.27595,0.99998,0.53364,0.29787,-0.27599,0.99997,0.515,0.29532,-0.27811,0.99997,0.51041,0.29485,-0.2781,0.99997,0.50525,0.29419,-0.27815,0.99997,0.5384,0.3078,-0.15807,0.99996,0.4965,0.30104,-0.17181,0.99997,0.52585,0.33778,-0.25042,0.99999,0.51105,0.33655,-0.25413,0.99999,0.56704,0.42236,-0.0875,0.99997,0.45744,0.41817,-0.10188,0.99993,0.57884,0.57543,-0.03131,0.99448,0.44829,0.58211,-0.08223,0.99048,0.58025,0.70569,-0.14944,0.99575,0.45593,0.70726,-0.19926,0.97921,0.5832,0.75251,-0.19253,0.9904,0.45767,0.75451,-0.23824,0.96229,0.57435,0.74811,-0.22656,0.99101,0.46756,0.74546,-0.27287,0.96495,0.5714,0.73632,-0.16491,0.9889,0.47002,0.72985,-0.21512,0.96163,0.54924,0.71753,0.00501,0.99912,0.48373,0.71996,-0.0048,0.99924,0.55241,0.9126,0.0183,0.96767,0.47849,0.91863,0.02366,0.95638,0.55329,1.06317,0.28687,0.77501,0.47861,1.08328,0.22966,0.82233,0.54837,1.0818,0.30802,0.64834,0.48256,1.10567,0.2454,0.55559,0.56304,1.13683,0.2114,0.63459,0.4703,1.15057,0.12134,0.65364
5632,0.52036,0.31553,-0.29207,0.99999,0.52689,0.29646,-0.2734,0.99998,0.53042,0.29714,-0.27347,0.99998,0.53376,0.29766,-0.2735,0.99997,0.51506,0.29519,-0.27536,0.99997,0.5105,0.29471,-0.27535,0.99997,0.50536,0.29405,-0.27541,0.99997,0.53869,0.30758,-0.1556,0.99996,0.49687,0.30088,-0.1683,0.99997,0.52593,0.33753,-0.24769,0.99999,0.51111,0.33627,-0.25109,0.99999,0.56721,0.42233,-0.08348,0.99997,0.45797,0.41721,-0.0975,0.99993,0.57898,0.57529,-0.02497,0.9944,0.44829,0.5794,-0.07375,0.99042,0.58031,0.70555,-0.143,0.99573,0.45388,0.70501,-0.18942,0.97927,0.5833,0.75243,-0.18473,0.99037,0.45551,0.75343,-0.22779,0.96239,0.57444,0.74807,-0.2195,0.99098,0.46554,0.74474,-0.26253,0.96503,0.5715,0.73625,-0.15864,0.98884,0.46786,0.72906,-0.20528,0.96173,0.54919,0.71714,0.00508,0.99914,0.48365,0.7187,-0.00488,0.99925,0.55241,0.91238,0.01523,0.96788,0.47883,0.91778,0.01794,0.95692,0.55328,1.06315,0.28553,0.77637,0.47864,1.08287,0.22676,0.82345,0.54827,1.08175,0.30687,0.64862,0.48256,1.10526,0.24273,0.55516,0.56306,1.13683,0.20923,0.63578,0.47056,1.15015,0.11691,0.65531
5664,0.52038,0.31543,-0.2829,0.99999,0.52693,0.29642,-0.26454,0.99998,0.53047,0.29711,-0.26462,0.99998,0.53382,0.29762,-0.26466,0.99997,0.51511,0.29514,-0.26604,0.99997,0.51057,0.29465,-0.26603,0.99997,0.50546,0.29398,-0.26609,0.99997,0.5389,0.3075,-0.14663,0.99996,0.49718,0.30073,-0.15692,0.99997,0.52599,0.33746,-0.23822,0.99999,0.51118,0.33615,-0.24096,0.99999,0.56737,0.42232,-0.07352,0.99997,0.45873,0.41596,-0.08501,0.99993,0.57898,0.5752,-0.01608,0.99434,0.44835,0.57479,-0.0599,0.99037,0.5803,0.70549,-0.13734,0.99572,0.44857,0.69724,-0.17975,0.9796,0.58336,0.75236,-0.17868,0.99038,0.44945,0.74691,-0.21828,0.96295,0.57452,0.74802,-0.21442,0.99099,0.45875,0.73793,-0.25383,0.96557,0.57155,0.73619,-0.15344,0.98882,0.461,0.72059,-0.19622,0.96228,0.54899,0.71648,0.00507,0.99915,0.48325,0.71667,-0.00486,0.99926,0.55242,0.91209,0.0066,0.96776,0.47884,0.91685,0.01113,0.95697,0.5533,1.06316,0.27812,0.77475,0.47863,1.08299,0.21928,0.82287,0.54828,1.08176,0.29961,0.64488,0.48254,1.10564,0.23512,0.55384,0.56306,1.13682,0.20102,0.63273,0.47042,1.15014,0.10742,0.65436
5696,0.52045,0.31542,-0.26524,0.99999,0.52705,0.29641,-0.24641,0.99998,0.53057,0.2971,-0.2465,0.99998,0.53393,0.29761,-0.24656,0.99997,0.51526,0.29513,-0.2481,0.99997,0.51073,0.29464,-0.24809,0.99997,0.50568,0.29397,-0.24814,0.99997,0.53906,0.30749,-0.12834,0.99997,0.49749,0.30067,-0.13901,0.99997,0.52606,0.33744,-0.22069,0.99999,0.51131,0.33613,-0.2236,0.99999,0.56748,0.4222,-0.06018,0.99997,0.45949,0.41545,-0.06801,0.99993,0.57925,0.57479,-0.01015,0.99435,0.44958,0.57272,-0.05025,0.99005,0.58033,0.70517,-0.1365,0.99572,0.44325,0.68852,-0.18446,0.97982,0.58345,0.75231,-0.17806,0.99039,0.44129,0.73868,-0.22424,0.9635,0.5746,0.74797,-0.21418,0.991,0.44979,0.73057,-0.26011,0.96614,0.57158,0.73615,-0.15288,0.98883,0.45288,0.71224,-0.20156,0.96285,0.5487,0.71602,0.00437,0.99913,0.48312,0.71541,-0.00416,0.99925,0.5523,0.91138,-0.00883,0.96729,0.47862,0.91634,0.00099,0.95624,0.55346,1.06335,0.25282,0.76915,0.47784,1.08301,0.19815,0.81921,0.54878,1.08195,0.27296,0.63359,0.48163,1.10597,0.21251,0.54835,0.56271,1.13684,0.17275,0.62402,0.46903,1.14985,0.08393,0.64951
5728,0.52058,0.31528,-0.27253,0.99999,0.52721,0.29637,-0.25306,0.99998,0.53071,0.29707,-0.25317,0.99997,0.53405,0.29757,-0.25325,0.99997,0.51549,0.29508,-0.25428,0.99997,0.51094,0.29458,-0.2543,0.99997,0.50593,0.29389,-0.25436,0.99997,0.5392,0.30739,-0.1294,0.99996,0.49776,0.30051,-0.14412,0.99997,0.52615,0.33731,-0.22583,0.99999,0.51144,0.336,-0.22802,0.99999,0.56765,0.422,-0.06067,0.99997,0.45977,0.41545,-0.07735,0.99993,0.57972,0.57469,-0.01227,0.9943,0.44957,0.57173,-0.0528,0.98944,0.58033,0.70515,-0.14286,0.99561,0.43834,0.68729,-0.17979,0.97912,0.58345,0.75243,-0.18374,0.99017,0.43479,0.73553,-0.2179,0.96263,0.5746,0.74813,-0.22032,0.9908,0.44213,0.72687,-0.2563,0.96542,0.57155,0.73627,-0.1594,0.98857,0.44586,0.7098,-0.198,0.96212,0.5486,0.71575,0.00431,0.99911,0.4828,0.7154,-0.00409,0.99922,0.55189,0.91074,-0.01013,0.96626,0.47862,0.91534,-0.00127,0.95537,0.55348,1.06248,0.25708,0.76387,0.47757,1.08011,0.20282,0.81553,0.54885,1.08077,0.27786,0.62657,0.48117,1.1027,0.21796,0.5421,0.56268,1.13565,0.17744,0.61787,0.46904,1.14654,0.08975,0.64512
5760,0.52064,0.31522,-0.27435,0.99999,0.52729,0.29637,-0.25525,0.99998,0.53078,0.29706,-0.25535,0.99997,0.53409,0.29756,-0.25542,0.99997,0.51558,0.29506,-0.25707,0.99997,0.51104,0.29454,-0.25707,0.99997,0.50603,0.29381,-0.25713,0.99996,0.53925,0.30733,-0.13435,0.99997,0.49789,0.30035,-0.14824,0.99996,0.52618,0.33727,-0.22871,0.99999,0.51149,0.33596,-0.23182,0.99999,0.56772,0.42181,-0.06559,0.99997,0.45983,0.41545,-0.0738,0.99993,0.57983,0.57447,-0.01458,0.99417,0.44831,0.56865,-0.04915,0.98893,0.58053,0.70456,-0.14439,0.99545,0.42968,0.67456,-0.18252,0.97928,0.58358,0.75236,-0.18504,0.98987,0.42442,0.71857,-0.22095,0.96321,0.57473,0.74811,-0.22157,0.99053,0.42949,0.7122,-0.2593,0.96604,0.57164,0.73623,-0.16098,0.98827,0.43382,0.69712,-0.20093,0.96282,0.54835,0.71522,0.004,0.99909,0.48248,0.71472,-0.00379,0.9992,0.5506,0.90895,-0.01097,0.96489,0.47892,0.91242,-0.00338,0.95329,0.55326,1.05585,0.2628,0.7545,0.47758,1.07263,0.2084,0.80527,0.54881,1.07295,0.28434,0.61713,0.48117,1.09407,0.22358,0.53027,0.56141,1.12857,0.18639,0.60759,0.46951,1.13815,0.09123,0.63303
5806,0.52068,0.31516,-0.29384,0.99999,0.52732,0.29634,-0.276,0.99998,0.53082,0.29704,-0.2761,0.99997,0.53411,0.29754,-0.27618,0.99997,0.51565,0.29502,-0.27793,0.99997,0.51111,0.29448,-0.27794,0.99997,0.5061,0.29371,-0.278,0.99996,0.53929,0.3072,-0.15487,0.99997,0.49799,0.30024,-0.16726,0.99996,0.52619,0.33724,-0.24758,0.99999,0.5115,0.33593,-0.2508,0.99999,0.56794,0.42179,-0.08162,0.99997,0.45985,0.41546,-0.07712,0.99992,0.57987,0.57445,-0.02271,0.99404,0.44791,0.56721,-0.05499,0.98819,0.58071,0.70416,-0.1465,0.99516,0.42222,0.66257,-0.19197,0.97933,0.58397,0.75229,-0.18582,0.9893,0.41245,0.7037,-0.22933,0.96373,0.57508,0.74809,-0.22283,0.99001,0.41449,0.69687,-0.27429,0.96664,0.57188,0.73619,-0.16313,0.9877,0.4198,0.68366,-0.21399,0.96351,0.54805,0.7151,0.00402,0.99904,0.4819,0.71482,-0.00381,0.99915,0.54968,0.90828,-0.01039,0.96486,0.47901,0.91252,-0.01294,0.9532,0.55319,1.05575,0.26243,0.75261,0.47743,1.07307,0.20541,0.80072,0.54879,1.07279,0.28379,0.61291,0.48093,1.09502,0.22171,0.52126,0.56105,1.12856,0.18496,0.60523,0.46952,1.13853,0.09397,0.62658
5839,0.52079,0.31515,-0.31176,0.99999,0.52744,0.29633,-0.29496,0.99998,0.53093,0.29703,-0.29504,0.99998,0.5342,0.29753,-0.29511,0.99997,0.51576,0.29501,-0.29744,0.99997,0.5112,0.29447,-0.29744,0.99997,0.50618,0.2937,-0.29749,0.99996,0.53937,0.30715,-0.17355,0.99997,0.49801,0.30023,-0.18838,0.99996,0.52625,0.33723,-0.26492,0.99999,0.5116,0.33591,-0.26895,0.99999,0.56815,0.42164,-0.09655,0.99997,0.45985,0.41541,-0.0944,0.99992,0.57998,0.57419,-0.03296,0.99397,0.44521,0.56559,-0.06004,0.98803,0.58086,0.70357,-0.1521,0.995,0.40925,0.65205,-0.20356,0.97991,0.58411,0.75207,-0.19037,0.98894,0.39702,0.689,-0.24024,0.96499,0.57525,0.74804,-0.22763,0.98969,0.39795,0.68196,-0.28793,0.96793,0.57199,0.73608,-0.16872,0.98739,0.4031,0.67036,-0.22692,0.96498,0.54796,0.71485,0.00448,0.99899,0.48182,0.71502,-0.00428,0.99911,0.54969,0.90789,-0.0072,0.96575,0.47912,0.91254,-0.00774,0.9544,0.55393,1.05521,0.26516,0.75874,0.47734,1.0752,0.2048,0.8047,0.54945,1.07245,0.28651,0.62027,0.48068,1.09669,0.22049,0.52174,0.56281,1.12761,0.1876,0.61297,0.46971,1.14261,0.09049,0.63012
5871,0.52092,0.3151,-0.32257,0.99999,0.52754,0.29632,-0.30607,0.99998,0.53104,0.29702,-0.30614,0.99998,0.5343,0.29752,-0.30619,0.99997,0.51585,0.295,-0.30886,0.99997,0.51127,0.29445,-0.30886,0.99997,0.50623,0.29369,-0.30891,0.99996,0.53945,0.30707,-0.18418,0.99997,0.49804,0.30018,-0.20048,0.99996,0.52635,0.33719,-0.27545,0.99999,0.51171,0.33588,-0.27984,0.99999,0.56838,0.42151,-0.10275,0.99997,0.45984,0.41527,-0.10721,0.99992,0.58007,0.57382,-0.03715,0.9939,0.44306,0.56198,-0.06971,0.98825,0.58124,0.70265,-0.15842,0.99491,0.40073,0.64253,-0.21291,0.98093,0.58448,0.75163,-0.19713,0.98866,0.38378,0.67431,-0.25018,0.9668,0.57547,0.74785,-0.23469,0.98946,0.38335,0.66429,-0.29839,0.96969,0.57217,0.73573,-0.17547,0.98721,0.39022,0.65386,-0.23649,0.96695,0.54795,0.71469,0.00718,0.99896,0.48173,0.71513,-0.007,0.9991,0.5499,0.90752,0.01463,0.96648,0.4794,0.91059,-0.00359,0.95566,0.55553,1.05033,0.28928,0.76561,0.47739,1.07551,0.21177,0.80966,0.55073,1.06748,0.31086,0.63115,0.48069,1.09716,0.22759,0.52424,0.56669,1.12152,0.21038,0.623,0.47076,1.14343,0.09287,0.63531
5903,0.52097,0.31506,-0.32337,0.99999,0.52758,0.2963,-0.30708,0.99998,0.5311,0.29699,-0.30715,0.99998,0.53435,0.2975,-0.3072,0.99997,0.51589,0.29495,-0.30952,0.99997,0.51129,0.29439,-0.30953,0.99997,0.50624,0.29361,-0.30957,0.99997,0.5395,0.30701,-0.18625,0.99997,0.49806,0.30007,-0.20119,0.99997,0.52637,0.33717,-0.27669,0.99999,0.51171,0.33583,-0.28067,0.99999,0.56846,0.42144,-0.1079,0.99997,0.45995,0.41502,-0.1075,0.99992,0.58043,0.57299,-0.04623,0.99393,0.44034,0.55717,-0.07352,0.98841,0.58162,0.70179,-0.1702,0.99495,0.39187,0.62958,-0.22014,0.98188,0.58489,0.75141,-0.20929,0.98865,0.37193,0.65633,-0.25737,0.96849,0.5756,0.74773,-0.24667,0.98947,0.37089,0.64464,-0.30606,0.97135,0.57225,0.7353,-0.18725,0.98731,0.37932,0.6353,-0.24433,0.96884,0.54803,0.71447,0.00739,0.99894,0.48173,0.71517,-0.00722,0.99908,0.55009,0.9069,0.0154,0.96684,0.47965,0.9097,-0.00107,0.95617,0.55669,1.04687,0.29234,0.76941,0.47749,1.07519,0.21955,0.81169,0.55185,1.06399,0.31421,0.63865,0.48078,1.09643,0.236,0.52419,0.56863,1.11781,0.21545,0.62875,0.47088,1.14358,0.10293,0.63642
5935,0.52099,0.31502,-0.33191,0.99999,0.52761,0.29627,-0.31639,0.99998,0.53114,0.29695,-0.31645,0.99998,0.53438,0.29744,-0.3165,0.99997,0.51594,0.29493,-0.3183,0.99997,0.51133,0.29436,-0.3183,0.99997,0.5063,0.29356,-0.31834,0.99997,0.53955,0.30683,-0.19666,0.99997,0.49817,0.3,-0.20923,0.99997,0.52638,0.33714,-0.28548,0.99999,0.51172,0.3358,-0.28876,0.99999,0.56877,0.42142,-0.11744,0.99997,0.4603,0.41489,-0.11299,0.99992,0.58069,0.57261,-0.0591,0.99404,0.43742,0.55292,-0.08668,0.98871,0.58196,0.70071,-0.18645,0.99507,0.38272,0.61514,-0.24537,0.98297,0.58504,0.75066,-0.22617,0.98883,0.3606,0.63588,-0.28436,0.97039,0.57566,0.74702,-0.26362,0.98965,0.35984,0.62339,-0.33276,0.97317,0.5723,0.73401,-0.20362,0.98758,0.36855,0.61622,-0.27015,0.97088,0.54809,0.71438,0.0076,0.99893,0.48174,0.71521,-0.00744,0.99909,0.55039,0.90619,0.02295,0.96787,0.47985,0.90873,0.00787,0.95757,0.5579,1.0434,0.30182,0.77773,0.47737,1.07514,0.22775,0.81746,0.55322,1.06002,0.32386,0.64922,0.48059,1.09605,0.24425,0.52773,0.56946,1.11496,0.22336,0.64059,0.47093,1.14375,0.10995,0.64334
5968,0.5211,0.31501,-0.33672,0.99999,0.52768,0.29627,-0.32083,0.99998,0.53122,0.29694,-0.3209,0.99998,0.53444,0.29744,-0.32094,0.99998,0.51603,0.29492,-0.32321,0.99998,0.51141,0.29435,-0.32321,0.99997,0.50641,0.29355,-0.32324,0.99997,0.53956,0.30676,-0.1988,0.99997,0.49834,0.29999,-0.21374,0.99997,0.52645,0.33713,-0.28944,0.99999,0.51183,0.33579,-0.29337,0.99999,0.56894,0.4214,-0.11821,0.99997,0.4604,0.41489,-0.11604,0.99993,0.5808,0.57217,-0.06032,0.99422,0.4304,0.55128,-0.09234,0.98922,0.58204,0.70006,-0.19271,0.9953,0.37067,0.60855,-0.25408,0.98414,0.58505,0.75009,-0.23339,0.98923,0.34925,0.62093,-0.29374,0.97237,0.57566,0.74652,-0.27144,0.99004,0.34845,0.60566,-0.34187,0.97504,0.57229,0.73331,-0.21025,0.98808,0.3573,0.60143,-0.27873,0.97295,0.54811,0.71438,0.00902,0.99894,0.48166,0.71524,-0.00885,0.99909,0.55076,0.90604,0.02242,0.96869,0.4799,0.90883,0.00697,0.95859,0.55872,1.04304,0.30566,0.78379,0.47722,1.07529,0.22757,0.82081,0.55387,1.05949,0.3282,0.6582,0.48042,1.09595,0.24439,0.52708,0.57081,1.11524,0.2272,0.64976,0.47134,1.14532,0.10997,0.64641
6000,0.52148,0.31473,-0.33076,0.99999,0.52802,0.29612,-0.31459,0.99998,0.53152,0.29678,-0.31466,0.99998,0.53479,0.29723,-0.31471,0.99998,0.51641,0.29477,-0.31692,0.99998,0.51187,0.29416,-0.31692,0.99997,0.50689,0.29334,-0.31696,0.99997,0.53968,0.30649,-0.19352,0.99998,0.4987,0.29984,-0.20802,0.99997,0.52673,0.337,-0.28395,0.99999,0.51223,0.33565,-0.28778,0.99999,0.569,0.42129,-0.11778,0.99997,0.46065,0.41483,-0.11282,0.99992,0.5808,0.57166,-0.06571,0.99439,0.42655,0.55084,-0.08928,0.98966,0.58207,0.69976,-0.20244,0.99552,0.36338,0.59358,-0.25172,0.98522,0.58511,0.74972,-0.24338,0.98965,0.34024,0.60225,-0.2908,0.9742,0.57566,0.7462,-0.2809,0.99044,0.33812,0.58691,-0.33802,0.97676,0.57228,0.73295,-0.2199,0.98859,0.34928,0.58341,-0.27617,0.97486,0.54818,0.71424,0.00864,0.99892,0.48167,0.71525,-0.00848,0.99906,0.55077,0.90566,0.02033,0.96939,0.48009,0.90799,0.00903,0.95881,0.55916,1.04165,0.30029,0.7889,0.47716,1.07432,0.22778,0.82235,0.55463,1.0578,0.32245,0.66346,0.48037,1.09473,0.24442,0.52564,0.57038,1.11494,0.2221,0.65722,0.47145,1.1452,0.11059,0.6477
6032,0.52198,0.31449,-0.332,0.99999,0.52857,0.29597,-0.31569,0.99998,0.53201,0.29662,-0.31576,0.99998,0.53541,0.29702,-0.31581,0.99998,0.51692,0.29452,-0.31795,0.99998,0.51245,0.29383,-0.31795,0.99997,0.50753,0.29294,-0.31798,0.99997,0.54005,0.3063,-0.19505,0.99998,0.49925,0.2996,-0.20912,0.99997,0.52715,0.33686,-0.28547,0.99999,0.51269,0.33557,-0.28916,0.99999,0.56921,0.42127,-0.12394,0.99998,0.46101,0.41484,-0.11096,0.99992,0.5808,0.57142,-0.07652,0.99459,0.42247,0.54918,-0.08786,0.9901,0.58209,0.69971,-0.21541,0.99574,0.35858,0.58502,-0.2459,0.98622,0.58513,0.74964,-0.25629,0.99008,0.33233,0.58986,-0.28399,0.97586,0.57566,0.74614,-0.29289,0.99084,0.33052,0.57327,-0.3306,0.97833,0.57226,0.73293,-0.2325,0.98911,0.34359,0.57225,-0.27003,0.9766,0.54827,0.71417,0.00734,0.99891,0.48168,0.71527,-0.00719,0.99902,0.55078,0.90533,0.01859,0.96989,0.48012,0.908,0.00851,0.95863,0.55952,1.0396,0.2993,0.79206,0.47696,1.07163,0.23298,0.82048,0.55536,1.05514,0.32201,0.66625,0.48018,1.09101,0.25108,0.52163,0.57009,1.11424,0.22384,0.66179,0.47143,1.14321,0.12375,0.6444
6064,0.52243,0.31448,-0.33814,0.99999,0.52902,0.29596,-0.32199,0.99998,0.53241,0.29661,-0.32208,0.99998,0.53582,0.29701,-0.32213,0.99998,0.51736,0.2945,-0.32419,0.99997,0.51294,0.29379,-0.32419,0.99997,0.50809,0.29289,-0.32423,0.99997,0.5403,0.30628,-0.20193,0.99998,0.49974,0.29957,-0.21546,0.99997,0.5275,0.33685,-0.29174,0.99999,0.51315,0.33556,-0.29529,0.99999,0.56936,0.42125,-0.1343,0.99998,0.46143,0.41484,-0.11134,0.99991,0.58081,0.57132,-0.09067,0.99477,0.41902,0.54548,-0.08705,0.99045,0.5821,0.69972,-0.23108,0.99593,0.3528,0.57718,-0.24423,0.98704,0.58513,0.74963,-0.27249,0.99045,0.32595,0.57862,-0.27606,0.97719,0.57563,0.74614,-0.30846,0.99119,0.32513,0.56074,-0.32912,0.97962,0.57221,0.73298,-0.24795,0.98956,0.33653,0.56097,-0.26641,0.97806,0.54827,0.71407,0.00425,0.99885,0.48174,0.71522,-0.00409,0.99892,0.55079,0.90524,0.00904,0.96956,0.48017,0.90762,0.0083,0.95692,0.56005,1.03986,0.29219,0.79032,0.47667,1.07045,0.23233,0.81363,0.55634,1.05557,0.31512,0.66391,0.47994,1.08993,0.25031,0.51433,0.56988,1.11429,0.21914,0.65957,0.47104,1.14109,0.12526,0.63509
6096,0.52277,0.31447,-0.34138,0.99999,0.5294,0.29595,-0.32588,0.99998,0.53278,0.29661,-0.32596,0.99998,0.53621,0.29701,-0.32602,0.99998,0.51768,0.29449,-0.32797,0.99997,0.51331,0.29378,-0.32798,0.99997,0.50847,0.29288,-0.32802,0.99996,0.54062,0.3063,-0.20722,0.99998,0.50005,0.29956,-0.2201,0.99996,0.52778,0.33684,-0.29525,0.99999,0.51344,0.33556,-0.29862,0.99999,0.56949,0.42123,-0.14016,0.99998,0.46194,0.41484,-0.11341,0.9999,0.58082,0.57126,-0.0959,0.99497,0.41587,0.54385,-0.086,0.99077,0.58212,0.69995,-0.23442,0.99613,0.34902,0.56945,-0.23782,0.98781,0.58512,0.7497,-0.27542,0.99084,0.32159,0.56981,-0.26763,0.97843,0.57561,0.74625,-0.31121,0.99155,0.32117,0.55199,-0.32097,0.98081,0.57219,0.7333,-0.25106,0.99002,0.3319,0.55166,-0.26318,0.97941,0.54827,0.71389,0.00245,0.99879,0.48174,0.71517,-0.00228,0.99882,0.55078,0.90499,0.00493,0.96929,0.48018,0.90742,0.00769,0.95549,0.56023,1.03862,0.28739,0.78959,0.4763,1.0689,0.23135,0.8082,0.55689,1.05419,0.3102,0.66249,0.47964,1.08821,0.24919,0.50911,0.56978,1.11317,0.21636,0.65841,0.47037,1.13948,0.126,0.62748
6158,0.52296,0.31455,-0.33426,0.99999,0.5297,0.29604,-0.3216,0.99998,0.53308,0.29673,-0.32172,0.99998,0.53651,0.29716,-0.3218,0.99998,0.51795,0.29454,-0.32251,0.99997,0.51358,0.29382,-0.3225,0.99996,0.5088,0.29292,-0.32254,0.99996,0.54109,0.30665,-0.20143,0.99998,0.50041,0.29955,-0.21618,0.99996,0.52794,0.33686,-0.29244,0.99999,0.5136,0.3356,-0.29388,0.99999,0.56967,0.42115,-0.13656,0.99998,0.4627,0.41473,-0.10948,0.99988,0.58089,0.5709,-0.09604,0.9951,0.41662,0.5408,-0.07476,0.99091,0.5822,0.69996,-0.23063,0.99631,0.34692,0.55981,-0.20859,0.98842,0.58513,0.74971,-0.271,0.99122,0.31935,0.5594,-0.23946,0.97944,0.57559,0.74626,-0.30567,0.99191,0.31861,0.54159,-0.28841,0.9818,0.57219,0.73334,-0.24673,0.99048,0.32914,0.54175,-0.23339,0.98055,0.54829,0.71366,0.00132,0.99874,0.48176,0.71498,-0.00113,0.99871,0.55064,0.90444,0.00704,0.96896,0.4802,0.90692,0.013,0.95391,0.5602,1.03801,0.28512,0.78977,0.47616,1.067,0.23205,0.80297,0.55673,1.05359,0.3073,0.66226,0.4795,1.08638,0.24977,0.5049,0.56862,1.11274,0.21611,0.65756,0.47003,1.13766,0.13134,0.62016
6206,0.52327,0.31455,-0.3311,0.99999,0.53014,0.29606,-0.31993,0.99998,0.53353,0.29676,-0.32007,0.99998,0.53704,0.2972,-0.32017,0.99997,0.51835,0.29454,-0.32015,0.99996,0.51397,0.29381,-0.32013,0.99996,0.50925,0.29292,-0.32017,0.99995,0.54181,0.30683,-0.19866,0.99998,0.50082,0.29952,-0.21365,0.99995,0.52825,0.33686,-0.29091,0.99999,0.51387,0.3356,-0.29133,0.99999,0.56984,0.42102,-0.13432,0.99998,0.46297,0.41416,-0.10728,0.99986,0.58103,0.57071,-0.09179,0.99519,0.41655,0.53842,-0.0708,0.99102,0.58221,0.70006,-0.22319,0.99647,0.34611,0.55635,-0.20332,0.98895,0.58506,0.74976,-0.26324,0.99156,0.31853,0.55678,-0.23527,0.98035,0.57551,0.7463,-0.29807,0.99222,0.31756,0.53826,-0.28335,0.9827,0.57213,0.73339,-0.23924,0.99087,0.32825,0.53834,-0.22787,0.98158,0.54832,0.71358,0.00119,0.99872,0.48177,0.71498,-0.00101,0.99865,0.55047,0.90414,0.01167,0.96843,0.48018,0.90655,0.01875,0.95198,0.56002,1.03689,0.29012,0.78902,0.4761,1.06644,0.23764,0.79881,0.5567,1.05231,0.31283,0.66341,0.47942,1.08605,0.25556,0.50265,0.56814,1.11156,0.22334,0.65638,0.46978,1.13709,0.13783,0.61421
